path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513625.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543886.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519475.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547432.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558000.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511395.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539753.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556886.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550781.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552330.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556606.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499094.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536518.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551574.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531253.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554727.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541895.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552812.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517396.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536908.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530926.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\523929.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526795.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503757.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524475.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498202.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494998.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545934.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507320.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539238.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545485.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515655.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537034.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528255.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559804.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531702.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542437.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499055.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510465.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499980.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539734.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530164.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550171.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529263.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529086.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516537.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505491.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530246.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560263.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542593.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503296.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541182.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552690.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542937.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494571.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500771.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558486.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530005.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558359.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560962.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534066.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517575.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539332.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498168.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502738.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543287.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527225.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502906.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543055.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527074.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539972.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518844.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504303.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513991.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501220.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499621.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530192.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543294.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533232.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498784.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527357.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512626.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497291.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555430.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545185.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520248.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537162.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547000.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521083.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530626.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524743.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542650.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530592.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511281.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541879.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518627.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525674.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523698.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524672.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550423.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540831.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535923.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535518.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529381.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530567.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504634.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520717.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538452.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559733.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535539.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\510450.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526207.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503124.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519962.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527877.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496603.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545644.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544659.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559003.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529576.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537914.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558325.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500115.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497210.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514796.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556652.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502612.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552415.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496281.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498192.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550950.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536008.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497467.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539900.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497655.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522101.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526067.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556818.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505955.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540414.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528181.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522435.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501606.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509207.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539395.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533745.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554926.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530901.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530398.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520884.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508541.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510740.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558304.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502684.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520204.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505476.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548625.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503934.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505639.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507628.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516888.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539729.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509960.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513017.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540541.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513287.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511341.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499539.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539357.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507630.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525969.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556367.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504054.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523079.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523675.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536337.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521029.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519880.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554498.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547558.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560146.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517865.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546638.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546880.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513559.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503371.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504928.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527341.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529105.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544256.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517870.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552986.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552494.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537282.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495428.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544843.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502617.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511895.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501312.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495649.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519007.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\505596.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526969.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528134.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546332.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515395.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510709.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528248.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495725.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553843.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547010.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531937.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559921.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496936.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520353.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556081.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519228.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500196.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547065.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504543.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509631.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513213.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498481.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527565.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533880.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497531.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529764.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502366.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544733.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555732.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538426.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526737.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529214.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524821.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532439.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532478.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507067.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543353.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499312.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525658.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525018.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502557.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546847.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535820.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520668.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545144.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546299.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511961.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510001.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560037.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557653.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512707.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547873.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544586.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553710.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561173.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528569.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496360.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507232.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542485.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553716.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512366.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549836.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537062.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506341.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497430.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531179.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500011.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495896.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512806.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517766.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532332.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546083.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559155.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540535.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530903.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534547.jpg,1
