path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\195473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\066751.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\066589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415602.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\019971.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\096939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\038116.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\339022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\217429.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235868.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079420.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\275908.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\100477.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\443040.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\006529.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\487209.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\055771.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\158051.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\125225.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\099893.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\257823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\248349.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\027343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\007468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\169689.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\455842.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\303741.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\120406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\090058.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\313016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\054966.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\404016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\305311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\161346.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\156733.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\291820.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\114082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\123208.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\075125.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\367090.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\111506.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\237827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\239542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\135890.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\268854.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\013814.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\413260.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\028896.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\236973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\101374.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\186808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\234710.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\444854.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\468412.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\169318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\278323.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\224902.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\212464.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\138938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\450774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\454439.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\156081.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\483047.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079822.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\190508.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\249013.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\378349.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\283022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\012092.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155781.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\408861.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\450003.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\009490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\309549.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\321061.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\214686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\247727.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\482873.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\033534.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204580.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\222901.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\449180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\287716.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\476411.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\451667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\370055.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\394582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\047301.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\242786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\021356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\426096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\449265.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\443403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\397903.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\095192.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\320800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\412755.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\374131.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\332229.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\492823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\232209.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\308906.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\150542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\397397.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\145717.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\195737.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\333273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\034170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\245905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\231993.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\490538.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\216888.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\352136.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\301462.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\425543.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\285141.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\028794.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\202363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\263121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\466130.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\094100.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\041428.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\212525.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\026598.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337433.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\223536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\474440.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\157019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\043286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\343179.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\399156.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\067500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079033.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\015157.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\033372.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\237890.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\370318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\210637.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\203165.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\111398.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\406518.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\164124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\131584.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\265741.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\410875.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\350214.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\327498.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\116167.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\139137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\086179.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\123874.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\260590.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\391992.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\093063.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\026901.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\090643.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\258343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\191420.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\230288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\040008.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\288076.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\164533.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\361050.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\038907.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\306821.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\212148.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\355195.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\017788.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\223695.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\072475.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\198532.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\065180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\166354.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\008021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\241942.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\138424.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\180090.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\313084.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\084031.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\190616.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\249214.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\488532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\141445.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\062931.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\467969.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\078688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\335050.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\486254.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\162875.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\234308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\068620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\321270.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\142413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\481247.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\422926.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\257961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\215020.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\063361.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\054319.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\147855.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\361355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\207947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\237456.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\314108.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\287297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\245294.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\389721.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204266.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\382872.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\482889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\262206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\035273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\113997.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\341864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\393975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\242249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\456446.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\434307.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\314775.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\057183.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\207380.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\315002.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\048646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\451264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\261941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\392081.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\015183.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\414531.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\459547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\201725.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\004166.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\266269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\337707.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\015148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\454403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\444501.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\450939.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\221783.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\126066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\025550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\391350.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\074569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\257791.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\223237.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\193695.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\061963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\419073.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\241301.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\325248.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\389581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\340719.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\040756.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\240458.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\171481.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\024229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\149964.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\051413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\094336.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\019675.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\408886.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\480536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\413904.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\036814.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\339719.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\431818.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\421073.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\184510.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\023799.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\320759.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\348134.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\205329.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\370588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\258916.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204336.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\166457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\188502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\006548.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\427071.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\012788.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\267715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\315939.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\396345.jpg,0
