path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558486.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530005.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558359.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533231.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560962.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534066.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517575.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539332.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498168.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502738.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543287.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527225.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502906.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543055.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527074.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539972.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518844.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557215.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504303.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513991.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505734.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501220.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499621.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530192.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543294.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533232.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533905.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498784.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527357.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512626.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559381.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497291.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555430.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557782.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545185.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520248.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537162.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547000.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521083.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516809.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530626.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524743.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542650.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530592.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511281.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541879.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518627.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525674.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523698.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524672.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550423.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540831.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535923.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535518.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529381.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530567.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504634.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520717.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538452.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559733.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537560.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535539.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\510450.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526207.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497368.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503124.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519962.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527877.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496603.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545644.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520082.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544659.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559003.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529576.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537914.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558325.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500115.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497210.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514796.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556652.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502612.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552415.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496281.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498192.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550950.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501534.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536008.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497467.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539900.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497655.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522101.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526067.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556818.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505955.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540414.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528181.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522435.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501606.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509207.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496205.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539395.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533745.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554926.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530901.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530398.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520884.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508541.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510740.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523174.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558304.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502684.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520204.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505476.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548625.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503934.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505639.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507628.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516888.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539729.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509960.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513017.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540541.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513287.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508613.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511341.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499539.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539357.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507630.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525969.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556367.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494854.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549174.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504054.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556461.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523079.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523675.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536337.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521029.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519880.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554498.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497786.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547558.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560146.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517865.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543645.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546638.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546880.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513559.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503371.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504928.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545636.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527341.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529105.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544256.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517870.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529019.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552986.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552494.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537282.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495428.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544843.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502617.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511895.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501312.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495649.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528362.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519007.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\505596.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555471.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526969.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528134.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546332.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515395.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510709.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528248.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523808.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544667.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495725.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553843.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507803.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547010.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531937.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559921.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496936.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520353.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556081.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519228.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500196.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547065.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551381.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504543.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509631.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513213.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498481.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527565.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533880.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497531.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529764.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502366.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544733.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555732.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538426.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526737.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529214.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524821.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542039.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532439.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532478.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507067.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543353.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499312.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525658.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505375.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525018.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502557.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546847.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535820.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520668.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545144.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546299.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511961.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510001.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560037.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557653.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512707.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547873.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544586.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533448.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553710.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497688.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561173.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528569.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517088.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496360.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507232.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542485.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553716.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512366.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538569.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549836.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537062.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506341.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526697.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497430.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531179.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500011.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545667.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495896.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512806.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517766.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532332.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546083.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559155.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540535.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530903.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534547.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532390.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556358.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527109.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532972.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544724.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499422.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516106.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544988.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530857.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536874.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539118.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546152.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559363.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498153.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526921.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552581.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511299.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539374.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523782.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533850.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546555.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558788.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515733.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540060.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526888.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540732.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499298.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548267.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531775.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527812.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535720.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541810.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532325.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531169.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529441.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523271.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532842.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504255.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556566.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495110.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550613.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513860.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497967.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507755.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543359.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539693.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519586.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550534.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516674.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555135.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527172.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\540992.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527652.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510676.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550125.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\555733.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546860.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535896.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557550.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501512.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503732.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534749.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500563.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495195.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505593.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509725.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513476.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546362.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497022.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527730.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553125.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527243.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513800.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521591.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508084.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559092.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499705.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522360.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555947.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517698.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548566.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498816.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552763.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551860.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556330.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557397.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497496.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553888.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533840.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509104.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547046.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550213.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\558676.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524061.png,0
