path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519410.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511822.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503720.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546846.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531306.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532103.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501545.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496682.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534325.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497244.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527606.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521182.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525407.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507366.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521969.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537922.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\500823.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\530781.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547454.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513465.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529202.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499360.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518505.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521167.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534561.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517755.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538254.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534981.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528150.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525388.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498275.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552321.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501026.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510859.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537997.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537177.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501014.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550400.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542685.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522445.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533210.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532920.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520377.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512462.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554685.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541093.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542225.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511854.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557982.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557003.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525256.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523391.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558402.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556096.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546417.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548056.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525301.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549359.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530964.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554310.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519733.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558409.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526328.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499958.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533432.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548929.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535706.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537902.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521162.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524244.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526884.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556246.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500751.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554819.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509643.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530226.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498630.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515939.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525427.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551421.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553366.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537514.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508348.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520276.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527794.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555284.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498386.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505049.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554609.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\546824.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\540951.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518759.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514494.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497057.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514761.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\503460.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550575.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525338.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547395.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549570.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556432.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517055.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\555214.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532202.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542791.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506437.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542464.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517973.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560776.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495520.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543469.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501429.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537389.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549676.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499839.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557538.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561222.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552657.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540385.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\523429.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535506.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558293.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529564.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498710.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552546.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528871.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528369.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519537.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549619.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529430.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500189.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\535291.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535930.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501215.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500525.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523239.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543664.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554573.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497187.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516720.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515307.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558510.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548979.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557674.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555892.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529320.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548402.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499332.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517502.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528126.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518929.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540893.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542060.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542071.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497287.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\535761.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544898.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558120.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516017.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543189.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502753.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520211.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509226.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514492.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547232.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526616.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555097.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518375.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534083.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517404.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527666.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521728.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555399.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559094.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537891.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508507.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525455.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557739.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535142.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497904.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558268.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550751.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\504619.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494816.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543160.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557429.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507783.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560104.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515916.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496320.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554542.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531407.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501771.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549386.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558234.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521913.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544666.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511730.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538404.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500085.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498665.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553322.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549366.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519427.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495556.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497190.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494586.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501930.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513227.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512863.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526497.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549486.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555347.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509424.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511678.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535491.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514625.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529310.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556904.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500533.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552556.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545200.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513019.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\545780.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521501.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521204.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534773.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549737.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494509.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499591.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544703.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535300.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546726.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509623.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531411.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551999.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552476.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507446.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501007.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548927.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518656.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521658.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502789.jpg,0
