path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525301.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515723.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549359.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524990.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530964.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525217.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554310.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519733.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558409.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526328.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499958.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539794.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533432.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545070.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548929.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535706.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558713.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537902.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521162.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524244.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526884.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508554.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556246.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500751.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535314.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554819.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509643.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530226.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498630.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515809.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507334.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515939.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525427.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551421.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553366.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537514.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504768.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508348.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520276.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527794.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525022.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555284.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498386.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505049.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521025.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522948.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554609.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\546824.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\540951.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561513.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520457.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524502.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518759.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560381.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514494.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497057.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514761.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\503460.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544952.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550575.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525338.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547395.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497149.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549570.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556432.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517055.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\555214.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532202.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542791.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506437.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534550.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542464.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517973.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560776.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520794.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495520.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543469.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501429.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537389.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560938.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549676.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499839.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557538.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561222.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552657.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509174.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540385.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\523429.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535506.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524597.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558293.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529564.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498710.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552546.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528871.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528369.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519537.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496991.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549619.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529430.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500189.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\535291.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498650.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537174.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535930.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501215.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500525.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523239.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524809.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543664.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554573.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497187.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516720.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515307.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558510.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541229.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548979.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557674.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555892.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529320.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548402.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509793.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499332.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517502.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528126.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522882.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503327.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518929.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540893.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542060.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542071.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497287.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\535761.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544898.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558120.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516017.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506175.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558088.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543189.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502753.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520211.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509226.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514492.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547232.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510304.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514647.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526616.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555097.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545938.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518375.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534083.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514215.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517404.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527666.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521728.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555399.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559094.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537891.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508507.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525455.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557739.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526948.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535142.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497904.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558268.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539952.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545087.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550751.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\504619.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494816.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556259.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543160.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557429.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507783.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560104.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515916.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525688.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496320.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554542.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531407.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501771.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520502.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549386.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517803.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558234.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521913.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520589.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544666.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511730.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538404.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500085.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525526.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498665.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553322.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549366.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500474.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519427.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495556.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497190.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494586.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547957.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501930.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513227.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512863.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526497.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549486.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528697.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555347.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509424.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550686.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511678.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535491.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514625.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529310.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556904.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500533.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552556.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518941.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545200.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547526.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502900.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513019.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\545780.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521501.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521204.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534773.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512175.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549737.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494509.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499591.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544703.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535300.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510646.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546726.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509623.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531411.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551999.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552476.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507446.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501007.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548927.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547290.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521473.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518656.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521658.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502789.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498885.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504548.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526078.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542974.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510185.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555271.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497245.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534266.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501221.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518613.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510050.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550083.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557681.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550869.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531854.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496076.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507849.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501568.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501648.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509478.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500614.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532451.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529174.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551038.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501178.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509298.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544241.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498129.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556977.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545631.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506736.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500344.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522194.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495409.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554377.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494665.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496843.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549862.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550874.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508556.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549208.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503699.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554703.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517078.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523979.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512689.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496802.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558183.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556465.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553991.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561241.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497999.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549777.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503640.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508828.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532697.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494447.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544487.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516676.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542956.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504379.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501732.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527240.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502514.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552723.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503775.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525859.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528791.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550493.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519074.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514085.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510268.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515952.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503589.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501231.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552624.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544973.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538277.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498911.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508993.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531047.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561515.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514837.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548911.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\553609.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518764.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520667.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531880.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\515615.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517929.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523473.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542420.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552914.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496380.png,0
